Phrase,sentiment_values
"pictures whose promising , if rather precious , premise is undercut by amateurish execution .",0.38889
pieces of the famous director 's life,0.625
piercing domestic drama,0.65278
pile,0.5
pile up .,0.47222
pillowcases,0.52778
pinned,0.47222
pinned to its huckster lapel while a yellow streak a mile wide decorates its back,0.38889
piquant meditation,0.52778
piss on trees,0.27778
"piss on trees , b . s",0.16667
"piss on trees , b.s. one another",0.31944
pissed,0.18056
"pitch into farce , yet",0.29167
pitch-perfect acting,0.88889
"pitched between comedy and tragedy , hope and despair",0.59722
pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .,0.31944
"pitiful , slapdash disaster .",0.069444
pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting,0.76389
pity,0.30556
pity and,0.38889
pivotal narrative point,0.625
pixilated,0.5
place and personal identity,0.65278
"place in Pasadena , '' a city where people still read",0.33333
placing their parents in a coma-like state,0.43056
plagued,0.47222
plain,0.5
plain crap,0.013889
plain dumb,0.055556
plain old bad filmmaking,0.16667
plain old blarney,0.13889
plain old popcorn fun,0.77778
plain silly .,0.19444
plain stupid,0.43056
plainly,0.43056
plainness,0.40278
"plan at scripting , shooting or post-production stages",0.54167
"plan at scripting , shooting or post-production stages .",0.54167
plan to make Enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ',0.73611
planned,0.48611
planning to marry Ben Affleck,0.59722
plant smile-button faces on that segment of the populace that made A Walk to Remember a niche hit,0.61111
plants,0.5
plasma conduits,0.47222
"plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults",0.16667
plate,0.5
play Hannibal Lecter,0.66667
"play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book",0.5
play an innocuous game of fill-in - the-blanks with a tragic past,0.29167
play equally well on both the standard and giant screens,0.77778
play in a college history course,0.52778
play in a nightclub sequence,0.52778
play it on the tube,0.45833
"play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film .",0.34722
play one lewd scene after another .,0.26389
"play out as a clever , charming tale -- as pleasantly in its own way",0.77778
"play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters",0.80556
play someone who resembles a real kid,0.5
play that flute,0.65278
play the two main characters,0.5
play well with the affable cast,0.72222
playas,0.5
playbook,0.5
played and smartly,0.72222
"played game of absurd plot twists , idiotic court maneuvers and stupid characters",0.29167
"played game of absurd plot twists , idiotic court maneuvers and stupid characters that even Freeman ca n't save it",0.083333
"played in American culture as an athlete , a movie star , and an image of black indomitability",0.58333
played out in any working class community in the nation,0.55556
played out on the back roads of life .,0.51389
played this story straight,0.68056
playful but,0.55556
playfulness and,0.63889
playing fair,0.52778
playing the obvious game,0.38889
"plays Giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy . Too predictably , in fact",0.40278
plays a college journalist,0.54167
"plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives The Lady and the Duke something of a theatrical air",0.65278
plays closer to two,0.5
plays closer to two .,0.73611
"plays it straight , turning Leys ' fable into a listless climb down the social ladder .",0.27778
"plays like a badly edited , 91-minute trailer ( and ) the director ca n't seem to get a coherent rhythm going .",0.20833
"plays like a badly edited , 91-minute trailer ( and ) the director ca n't seem to get a coherent rhythm going . In fact , it does n't even seem like she tried",0.069444
"plays like a badly edited , 91-minute trailer ( and ) the director ca n't seem to get a coherent rhythm going . In fact , it does n't even seem like she tried .",0.11111
plays like a loosely-connected string of acting-workshop exercises,0.30556
plays like a mix of Cheech and Chong,0.48611
"plays out ... like a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out .",0.61111
plays out like a flimsy excuse to give Blade fans another look at Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- at once,0.25
"plays sy , another of his open-faced , smiling madmen , like the killer in insomnia",0.47222
playwright Craig Lucas,0.43056
playwriting 101 premise,0.33333
"pleasant , diverting and modest",0.72222
"pleasant , sweet and forgettable",0.48611
pleasant in spite of its predictability,0.72222
pleasant romantic comedy .,0.81944
pleasant tale,0.70833
please a crowd,0.625
please anyone,0.61111
please audiences who like movies that demand four hankies,0.76389
please its intended audience -- children -- without placing their parents in a coma-like state,0.52778
pleasing at its best moments,0.79167
pleasure,0.88889
pledge allegiance,0.5
pledge allegiance to Cagney and Lacey .,0.5
plenty of laughs and good lines for everyone in this comedy,0.84722
plenty of scenes in Frida,0.51389
"plenty of scenes in Frida that do work , but rarely do they involve the title character herself",0.58333
plex,0.5
plodding teen remake,0.27778
plods,0.52778
plods along,0.47222
"plods along methodically , somehow under the assumption that its '' dead wife communicating from beyond the grave '' framework is even remotely new or interesting .",0.18056
"plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting",0.27778
plot and pornographic way,0.38889
plot development,0.61111
"plotted , visually striking",0.83333
plotting and mindless,0.16667
ploughing,0.47222
plucks '',0.5
plucky british eccentrics,0.45833
plunging deeper,0.68056
plus,0.61111
pocket,0.5
pocket monster movie franchise,0.5
poem,0.55556
poetic,0.72222
poetic frissons,0.45833
poetic tragedy,0.23611
poetically,0.66667
poetically plump,0.80556
poetically plump and visually fulsome,0.55556
poetically states at one point in this movie that we '' do n't care about the truth,0.375
poetically states at one point in this movie that we `` do n't care about the truth,0.41667
poetically states at one point in this movie that we `` do n't care about the truth . '',0.48611
"poetry , passion , and genius",0.81944
poetry and politics,0.5
"poetry and politics , obvious at times but evocative and heartfelt",0.69444
poetry in motion captured on film .,0.84722
poetry in motion captured on film . while it can be a bit repetitive,0.68056
poetry in voice-over,0.66667
poignant comedy,0.72222
point the way for adventurous Indian filmmakers toward a crossover into nonethnic markets,0.63889
point the way for adventurous Indian filmmakers toward a crossover into nonethnic markets .,0.81944
"pointed , often tender , examination",0.69444
pointed little chiller,0.44444
"pointed personalities , courage , tragedy",0.63889
"pointed personalities , courage , tragedy and the little guys",0.72222
pointing,0.45833
pointing his camera,0.54167
"pointless , tasteless and idiotic",0
pointless meditation on losers in a gone-to-seed hotel,0.23611
pointless meditation on losers in a gone-to-seed hotel .,0.36111
pointlessness,0.23611
points and,0.52778
points and situations,0.55556
points with young adults .,0.55556
pokemon,0.5
pokes fun at the price of popularity and small-town pretension in the Lone Star State,0.54167
"pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .",0.23611
pokey,0.27778
polemical,0.54167
polemical allegory,0.51389
police,0.54167
polished,0.80556
political expedience,0.51389
political expedience became a deadly foreign policy,0.52778
political prisoners,0.56944
political-action film,0.45833
"politics , power and",0.66667
politics and drama,0.5
"politics and drama ,",0.44444
pollute,0.45833
pollution,0.34722
pomposity,0.31944
pompous,0.16667
pompous windbags,0.27778
ponder after the credits roll,0.66667
ponder anew,0.48611
ponder anew what a movie can be,0.55556
ponder my Thanksgiving to-do list,0.5
ponder the whole notion of passion,0.61111
ponderous,0.58333
ponderously mope around trying to strike lightning as captured by their 1970s predecessors,0.40278
poor,0.27778
poor -- if durable --,0.25
poor Hermocrates and Leontine,0.375
poor casting,0.22222
"poorly acted , brain-slappingly bad",0.29167
poorly executed comedy .,0.25
poorly-constructed,0.23611
pop Freudianism,0.44444
pop up frequently,0.5
pop-induced,0.47222
"popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to The Road Warrior )",0.55556
popcorn movies,0.56944
popcorn whenever he 's not onscreen,0.48611
pops,0.63889
populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,0.875
