Phrase,sentiment_values
were -- I doubt it,0.5
were actually surprising,0.66667
were actually under 40,0.375
were all there,0.5
were any more generic,0.41667
"were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned",0.20833
were at home watching that movie instead of in the theater watching this one,0.33333
were at our age,0.52778
were being shown on the projection television screen of a sports bar,0.44444
were borrowed from Gilligan 's Island,0.54167
were doing 20 years ago,0.58333
were far more entertaining,0.47222
were focused on the characters,0.52778
were insulted,0.63889
were it a Macy 's Thanksgiving Day Parade balloon,0.51389
were it not for De Niro 's participation,0.45833
were it not for the supporting cast .,0.43056
"were less simplistic , obvious , clumsily plotted and shallowly characterized",0.16667
were made for the palm screen,0.375
were made to share the silver screen,0.65278
were more exciting,0.5
were n't such a clever adaptation of the bard 's tragic play,0.33333
were n't sure,0.41667
"were once a couple of bright young men -- promising , talented , charismatic and tragically doomed",0.55556
were one for this kind of movie,0.5
were put to sleep by the movie and,0.18056
were the last movie left on earth,0.44444
were the zeroes on my paycheck,0.5
were there,0.58333
wes craven 's presence is felt ;,0.70833
"wet , fuzzy and sticky",0.51389
"what '' they '' wanted and quite honestly , I did n't care",0.38889
what 's been cobbled together onscreen,0.44444
what 's best about,0.63889
what 's even more remarkable,0.63889
what 's going on here,0.29167
"what 's lacking in every character in this movie and , subsequently , the movie itself",0.36111
"what 's missing from Blackboards -- the sense of something bigger , some ultimate point",0.34722
what 's missing from this material,0.375
what 's missing in murder by numbers is any real psychological grounding for the teens ' deviant behavior . being latently gay and liking to read are hardly enough .,0.25
what 's often discussed in purely abstract terms,0.55556
what Hibiscus grandly called his ` angels of light,0.66667
what I was expecting,0.5
what a banal bore the preachy Circuit turns out to be,0.15278
what a fine documentary does best,0.77778
"what an idea , what a thrill ride .",0.86111
what art direction,0.56944
what associations you choose to make,0.5
what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material,0.29167
what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice . promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish .,0.76389
what gives Human Nature its unique feel,0.61111
what happened in 1915 Armenia ? No . And that is where Ararat went astray,0.29167
what happens next,0.5
what he 's already done way too often,0.36111
"what he has long wanted to say , confronting the roots of his own preoccupations and obsessions",0.58333
what if,0.43056
what is ...,0.5
what is basically an anti-Harry Potter,0.55556
what is kind of special,0.63889
what is on the screen,0.5
what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman,0.72222
what is told as the truth,0.55556
what it felt like during those unforgettably uncertain days,0.41667
what it needs,0.41667
what it was to be Iranian-American in 1979,0.56944
what its point is,0.52778
what kind,0.5
what little we learn along the way about vicarious redemption,0.44444
what makes Dover Kosashvili 's outstanding feature debut so potent,0.77778
"what makes Shanghai Ghetto move beyond a good , dry , reliable textbook and",0.47222
what makes Wilco a big deal,0.52778
what makes it worth a recommendation,0.70833
what matters .,0.5
what might have happened at Picpus,0.5
"what mostly resembles a real-life , big-budget NC-17 version of Tank Girl",0.38889
what one presumes are the book 's twin premises,0.5
what or,0.5
"what sets it apart is the vision that taymor , the avant garde director of broadway 's the lion king and the film titus , brings",0.52778
what should seem impossible,0.41667
what the English call ` too clever by half,0.31944
"what the final dance work , The Selection , became in its final form",0.5
what the hell .,0.26389
what they did,0.5
what they do best - being teenagers,0.5
what underdog movie since The Bad News Bears has been,0.54167
what we call the ` wow ' factor,0.79167
what we see,0.5
what we value in our daily lives,0.55556
what will open this year,0.52778
what you get with empire,0.44444
what you wish for,0.72222
what-if concept,0.5
whatever obscenity is at hand,0.44444
whatsoever,0.52778
wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car,0.44444
wheezing terrorist subplot,0.29167
"wheezing to an end , along with green 's half-hearted movie career",0.18056
wheezy,0.34722
"when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes --",0.41667
when Bond had more glamour than clamor,0.45833
when Godard can no longer handle the rigors of filmmaking,0.45833
when Leguizamo finally plugged an irritating character late in the movie,0.34722
when Mr. Taylor tries to shift the tone to a thriller 's rush,0.5
when a preordained '' big moment '' will occur,0.5
"when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path",0.63889
when bringing beloved kids ' books to the screen,0.59722
when considering some of the other dreck out there right now,0.45833
when directors abandon their scripts and go where the moment takes them,0.55556
when done right --,0.51389
when dramatic things happen to people,0.51389
when even,0.5
when half the so-called real movies are little more than live-action cartoons,0.33333
when he 's not at his most critically insightful,0.44444
when humor ends and tragedy begins,0.63889
when illustrating the demons bedevilling the modern masculine journey,0.48611
"when it 's good , it 's good and horrid",0.61111
when it comes to men,0.5
when it should peak and is more,0.45833
when it was over,0.44444
when lack of know-how mixes with lack of give-a-damn,0.34722
when necessary,0.5
when opening the man 's head and heart is the only imaginable reason for the film to be made,0.5
"when she 's given the right lines , can charm the paint off the wall ...",0.72222
when splashed across the immense IMAX screen,0.51389
"when the first few villians are introduced as '' spider '' and '' snake '' you know you 're in for a real winner , creativity at its peak",0.51389
when the intention is quite the opposite,0.27778
when the melodramatic aspects start to overtake the comedy,0.51389
when the original was released in 1987,0.5
"when the original was released in 1987 ... this story gets sillier , not scarier , as it goes along",0.38889
when the psychedelic '60s grooved over into the gay '70s,0.5
when there 's nothing else happening,0.33333
when there are lulls,0.41667
when they grow up,0.5
when they were in high school,0.5
when thrillers actually thrilled,0.52778
when to let a gag die,0.47222
when various characters express their quirky inner selves,0.75
"when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen",0.61111
"when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED",0.36111
when you do n't want to use your brain,0.44444
when you see one,0.5
"when you think it ca n't get any more gay , in pops Nathan Lane",0.52778
whenever,0.5
whenever one of the characters has some serious soul searching to do,0.54167
"whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .",0.51389
where 's Pauly Shore as the rocket scientist ?,0.5
where Changing Lanes is going to take you,0.5
"where Human Nature should be ingratiating , it 's just grating",0.23611
where all the buttons are,0.5
"where exciting , inane images keep popping past your head",0.52778
"where feelings of marginalization loom for every dreamer with a burst bubble , The Dogwalker has a few characters and ideas ,",0.54167
where few American films dare to delve,0.81944
where gay porn reaches for serious drama,0.375
where it 's on slippery footing,0.33333
where it almost stops the blood flow to your brain,0.38889
where it has been deemed important enough to make a film in which someone has to be hired to portray Richard Dawson,0.48611
where the crew wonder if they 're ghosts imagining themselves as alive . It 's a sly wink to The Others without becoming a postmodern joke,0.66667
"where the story 's going ,",0.43056
where the thematic ironies are too obvious and the sexual politics too smug,0.25
where you live,0.5
whether The Tuxedo is more boring or embarrassing,0.27778
whether that boast is true,0.48611
"whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please",0.29167
whether you 're a fan of the books,0.55556
whether you 're into rap,0.48611
whether you can tolerate Leon Barlow,0.38889
whether you think kissinger was a calculating fiend or just a slippery self-promoter,0.375
which,0.47222
"which , as you watch them clumsily mugging their way through Snow Dogs , seems inconceivable",0.33333
which adds 51 minutes,0.44444
which allow us to view events as if through a prism,0.5
which amounts to much of a story,0.47222
