,user_id,ASIN,model_name,customer_name,Review_date,Reviews,Ratings,Sentiment_Score
889,AG6CD72LTMSS4AKZJMYJBJTSTMMQ,B08695ZCGK,"Redmi Note 9 (Scarlet Red, 4GB RAM, 128GB Storage)",Surya K.,2020-08-01,Very nice Phone.. smooth performance.. charge service decent.. screen quality superb.. sound ok.. but body vibration issue is here.. in speaker mode or at time of calling body vibration present.. no notification light.. overall decent performance at this price.. phone support only 18 watt fast charge. But charger support 22.5 watt..,4.0,2.6
890,AHGWR6JUWU7ODCMTVI3C6BGPBIPA,B088P5V6XL,"Realme Narzo 10 (That White, 4GB RAM, 128GB Storage)",Vijay Singh,2020-08-01,Battery drain very fast,1.0,2.6
891,AH3DVNBR45AB4VECLUMIGRK2OCMA,B088P5V6XL,"Realme Narzo 10 (That White, 4GB RAM, 128GB Storage)",Mahender Singh Rawat,2020-07-03,BEST SMART PHONES,5.0,3.5999999999999996
892,AECOS5X54XFFPNP22OMWN43YRIUQ,B088P5V6XL,"Realme Narzo 10 (That White, 4GB RAM, 128GB Storage)",Gagan Saini,2020-09-15,Nice speed...excellent working so far...hope for the best. Go for it...You can not have better than this within such price range.,5.0,4.0
893,AED7YIZRK64XWEIIWGFX6WS6RK6A,B088P5V6XL,"Realme Narzo 10 (That White, 4GB RAM, 128GB Storage)",Amazon Customer,2020-10-01,Super.. happy with all features,5.0,3.9000000000000004
894,AFGQX73JLCZXA5SFUG5REL2WZAEQ,B088P5V6XL,"Realme Narzo 10 (That White, 4GB RAM, 128GB Storage)",Sai Kiran reddy,2020-09-21,It's a nice product which I got it from Amazon.,5.0,3.5
895,AGJA27F77WS3DKCYVOONAQAPI5XA,B088P5V6XL,"Realme Narzo 10 (That White, 4GB RAM, 128GB Storage)",Nedunuri. srinivas,2020-10-02,Performance not perfect...then he told...,1.0,2.6
896,AFAXMKSFJPB5A5I2376K5IQBBCHQ,B088P5V6XL,"Realme Narzo 10 (That White, 4GB RAM, 128GB Storage)",Pavankalyan,2020-10-04,I got empty box pls refund my cash,1.0,1.6
897,AGHTGDO6MAF56F7EODIWBOGMQ47Q,B088P5V6XL,"Realme Narzo 10 (That White, 4GB RAM, 128GB Storage)",Kabindra kumar kar,2020-10-09,It's really nice performance.,5.0,4.3
898,AGCYYDDNQSGT3MUQSPNU2554BP5Q,B07X9YMW7S,"Samsung Galaxy A51 (Blue, 6GB RAM, 128GB Storage)",ayush,2020-02-07,"Never buy from amazon!Read this till the end -I ordered samsung a51 ( white color ) from amazon & i received it after 2 days ...- 5 star for deliverythe phone that they sent me has some fault ...It restarts on its own & turns off itself anytime... & rear camera takes blurred images with no details, i thought this could be software issue, i tried resetting it, & even hard reset ... nothing worked ...Then i called amazon to get me a replacement , here's fun part ...This whole replacement claim is a joke for amazon ..Amazon sent me an agent for inspection of any damage or problem in my phone ...They called him "" technician""...That so called technician ( praveen ) ... asked me to show him my mobile phone ... i handed it to him & then he played a youtube video & within 2 minutes , he said there's a problem & he will report to the amazon ...But amazon says he said phone is totally okay & has no problem..The thing is that this whole replacement thing depends on their technicians ( who do not know anything about hardware or software & they are like regular delivery agent ) & now i can't get a replacement.What's good about this phone -Screen size & qualityWhat's bad -Camera isn't worth it ... 48mp camera vs my iphone 6 camera ...Old iphone 6 won everytime in any situation with its 8mp camera ...Camera takes blur images ( in my case ) ...Awesome phone is not so awesome after all!Not happy at all!Never buying electronics from amazon again!",1.0,0.7000000000000001
899,AHAB7IUPSVLM6FFL2MJJXWBKJVBQ,B07X9YMW7S,"Samsung Galaxy A51 (Blue, 6GB RAM, 128GB Storage)",Sonu Kumar,2020-02-04,Good quality,5.0,4.0
900,AGXKXHD74D7P7RDRRJACMOQ57Z4A,B07X9YMW7S,"Samsung Galaxy A51 (Blue, 6GB RAM, 128GB Storage)",Naresh K.,2020-02-04,"Android 10 out of the box, beautiful screen, good performance.6GB Ram gives you boost in performance and future ready.",5.0,4.3
901,AFQEUSIV2DTRFLKZVYPSZBEPSHKA,B07X9YMW7S,"Samsung Galaxy A51 (Blue, 6GB RAM, 128GB Storage)",Sandeep,2020-02-05,I received a defective one and I'm just getting irritated by Amazon customer service regard this,1.0,1.5
902,AFPDMGK4PJXROQY4BARS7X6KO7WQ,B07X9YMW7S,"Samsung Galaxy A51 (Blue, 6GB RAM, 128GB Storage)",Amazon Customer,2020-02-16,"Read this before you make a buying decisionI made a purchase of 3 mobile phones - One Plus 7T, Samsung Galaxy M30s and Samsung Galaxy A51. Of these, surely I am not going to compare One Plus 7t with A51, but yes, M30s and A51 comparison is worth making as despite shelling out almost 10,000/- more for A51, what you get is a mediocre performance camera which is much overhyped. The triple camera of Samsung Galaxy M30s delivers much better photography experience as against quad camera of A51. Furthermore,  M30s comes with a 6000mah battery while A51 gives you lesser battery backup with its 4000mah battery.Wise decision would be prefer going with M30s and not with A51This was my first Samsung phone but found it quite disappointing, I may replace the same with another M30s even in case of losing some bucks",2.0,1.1
903,AE4B6WKEYELUGBG27T35BAUVKD2Q,B07X9YMW7S,"Samsung Galaxy A51 (Blue, 6GB RAM, 128GB Storage)",Nilesh abhale,2020-02-16,+ve1. Great camera offcourse. Both rear and front can take great pictures. Images even better than one plus 7T.2. Screen just beauty.3. Dolby Atmos sound for Earpone. Loved it.4. GUI on top of Anroid 10.5. Fingerprint reader works accurately most of the time.-ve:1. Battery takes more than 1.25 hours to get fully charged.2. Processor - Did see lags during scrolling the application. Not a big deal though.,4.0,1.7000000000000002
904,AEV75IBHJW5VVD4PBHZB3VKE3HNQ,B07X9YMW7S,"Samsung Galaxy A51 (Blue, 6GB RAM, 128GB Storage)",Yogesh Kushwaha,2020-02-05,"Bought it for good camera, but its camera is very bad. I was using A50 before, it has much better camera.Samsung should give update for the camera. You can't even return the phone on amazon now until and unless it is damage product.",2.0,1.5
905,AG7C5BP4UMU3364QSTNILCLSIXKA,B07X9YMW7S,"Samsung Galaxy A51 (Blue, 6GB RAM, 128GB Storage)",Manoj,2020-03-04,"Got this mobile delivered on March 3rd 2020 with much expectation, but disappointed with the performance of the camera, finger print sensor and charger. Though we know this mobile is not for gamers, we thought that 32 MP front camera will out perform POCO 20 MP and 48MP. Rear camera is poor in quality and not upto to current competitors. Fast charger is not fast enough.Please don't buy this mobile and encourage Samsung that people will buy any crap they throw in the market.",1.0,1.5
906,AGUUQ5GNE4TTHRW5MJ3S2D4MQ4TA,B07X9YNV5X,"OPPO Reno3 Pro (Midnight Black, 8GB RAM, 128GB Storage)",Edge,2020-03-15,"Waste, poor, cheap & 3rd class quality camera. Camera is not as advertised. Fingerprint sensor is also not quick. Sometimes phone gets hanged. Overall there is no return option on Amazon for this phone. Don't waste money on this phone and regret later. My advice to Amazon, if you are honest with your customers, please take back this phone in return and refund the money.",1.0,0.8999999999999999
907,AECAACZMYVAYAOZNWRZGETPVQ5LQ,B07X9YNV5X,"OPPO Reno3 Pro (Midnight Black, 8GB RAM, 128GB Storage)",Amazon Customer,2020-03-18,"The phone is good. But when the camera is on and someone's call is on, the screen has a wave.  Secondly, the way Dolby Sound shows up on Oppo's Web site doesn't come through.",5.0,1.7000000000000002
908,AH7MNHLQYKTHMERPL7GJZD6GLOXA,B07X9YNV5X,"OPPO Reno3 Pro (Midnight Black, 8GB RAM, 128GB Storage)",Praveen Kumar,2020-03-10,"Reno 3 pro: I have exchanged my one plus 5t with this phone.Few features are really good like rear camera and front camera, display and ear phones. Though this phone has 8 GB RAM it is not supporting certain apps and games. It takes more time to load. Example: Google photos- unable to fix the lighting and boxing star doesn't load  takes lot of time. Overall a good phone for regular use but not as good as OnePlus 5T...",3.0,1.4000000000000001
909,AEIFTAT7PLGOPQMCIVSUBPNDYAOQ,B07X9YNV5X,"OPPO Reno3 Pro (Midnight Black, 8GB RAM, 128GB Storage)",Sujit kumar soni,2020-03-18,Best mobile phone under 30k,5.0,3.1
910,AFL5WMEYAWZKQ6MKE4LF5PTIJS6A,B07X9YNV5X,"OPPO Reno3 Pro (Midnight Black, 8GB RAM, 128GB Storage)",Anuj,2020-06-19,Good but price is too high ultra dark mode superb,5.0,3.4000000000000004
911,AF52J5EVJO3JHJQ72FBMZFDJ44QQ,B07X9YNV5X,"OPPO Reno3 Pro (Midnight Black, 8GB RAM, 128GB Storage)",Vishal,2020-03-23,I don't know what to say I had given 30k or they had taken it phone is light weight camera is ok battery is not up to the mark I expect lot from oppo but failed not worth for that price I buyed lot of phones but iam very dissatisfied with Reno 3 pro think twice to go for it,4.0,1.4000000000000001
912,AHDZBS6XKA27L2KI64OY6MX4LVYQ,B07X9YNV5X,"OPPO Reno3 Pro (Midnight Black, 8GB RAM, 128GB Storage)",abh,2020-03-11,The design of the phone is stunning.The selfie camera dies justice to it's 44MP tag.Low light photography is also extremely good.Charging the phone is really good and what you expect from a phone at this price point.Below is my feedbackDisplay - 4.5/5Design - 5/5Camera - 5/5Charging - 5/5,5.0,2.3000000000000003
913,AFLZCVVYD3DIXEO7NHYMBAVSZR6Q,B07X9YNV5X,"OPPO Reno3 Pro (Midnight Black, 8GB RAM, 128GB Storage)",Oppo User,2020-07-15,"My honest feedback after 2 weeks of usagePros : 1) First thing about this phone is that it been built wel by not generating heat like other Android phones. 2) Very fast charger drom 0 to 100 it takes only 56 mins. 3) Amazing battery backup it lasted for 2 full day with 8hrs screen on time, doesn't eat up the battery during idle times 4) Screen quality is good. 5) Camera quality and output is awesome. 6) Very light OSCons: 1) Price is slightly on the higer side. 2) Certain bloatwares can't be uninstalled. 3) Little taller not a single handed phone.I dont play any heavy games so no idea about gaming performance",5.0,1.2
914,AER5KRTGDNYTYTDYA4W5WXFWKTNQ,B083ZP6J9J,"Realme 5i (Forest Green, 4GB RAM, 64GB Storage)",Abojit hasnu,2020-03-18,Nice,3.0,3.5999999999999996
915,AHOCJ3ZFBMWPVO7BQBQK6SXSCZPA,B083ZP6J9J,"Realme 5i (Forest Green, 4GB RAM, 64GB Storage)",Md Arshad,2020-02-04,Not goodCamera low quality,1.0,2.2
916,AGCRXSTGHAFB63EONAWJKLFV4HCA,B083ZP6J9J,"Realme 5i (Forest Green, 4GB RAM, 64GB Storage)",shibbu,2020-02-15,Good battery backup and screen at this price range,5.0,3.7
917,AFSJCLXZBAXZ7X2DQO44NMRYGQPQ,B083ZP6J9J,"Realme 5i (Forest Green, 4GB RAM, 64GB Storage)",shihas u m,2020-08-13,"Good phone, better battery, better finherprint senser, therefore this phone is very nice. Value for money....Flipkart and amazon price variation is 2000...",5.0,3.2
918,AF2Z4F6TYJ6VJLB3PE2YPKANN3MA,B083ZP6J9J,"Realme 5i (Forest Green, 4GB RAM, 64GB Storage)",Harmandeep,2020-03-18,Lots of lagging . Doesn't seem as of 4GB RAM. Wanted to return / replace but didn't get support from brand as well as Amazon . Simply outrageous,1.0,1.3
919,AFX7WYOI7OJC7ORH5RB22GDG2LZA,B083ZP6J9J,"Realme 5i (Forest Green, 4GB RAM, 64GB Storage)",Nanjappa,2020-06-22,Very good Phone,4.0,3.7
920,AE3OJ7FRCAUSERT5VQF7BW24CU5Q,B083ZP6J9J,"Realme 5i (Forest Green, 4GB RAM, 64GB Storage)",sandesh,2020-08-05,nice,5.0,3.5999999999999996
921,AFPC2BOIB3CARVSFRCZIGA4EMO5Q,B083ZP6J9J,"Realme 5i (Forest Green, 4GB RAM, 64GB Storage)",LALIT SHARMA,2020-07-24,Good,5.0,3.7
922,AFONIIAID4J42WRLXAFZFIOFF2PQ,B084HB9QKJ,"realme 5 Pro (Crystal Green, 6GB RAM, 64GB Storage)",Ghosh,2020-05-30,Close your eyes and accept it. Only the internet data consumption is more due to high resolution pictures upload or download.,5.0,2.1
923,AGFHVD6CMVCXUJXREJ6L4TAUYROQ,B084HB9QKJ,"realme 5 Pro (Crystal Green, 6GB RAM, 64GB Storage)",Rohit kumar singh,2020-05-25,Everything is good,5.0,4.0
924,AEQGQPGGWKTV6DDW7JHGCNYEO24Q,B084HB9QKJ,"realme 5 Pro (Crystal Green, 6GB RAM, 64GB Storage)",Suneel Anem,2020-05-25,Nice phone,5.0,3.3000000000000003
925,AEMD2BILZHXXPCYZTSXJX4BIMIEA,B084HB9QKJ,"realme 5 Pro (Crystal Green, 6GB RAM, 64GB Storage)",Ashoka. V.,2020-06-23,"The continuous usage of the phone vibrations seems to be quite dangerous.Leading to headache, finger joints are getting affected, which ever the part of the body comes in contact with the phone becoming week and weekness starts at the part of the body.Once you stop using the phone. It's normal.I feel the this phones vibrations are very dangerous",1.0,1.7000000000000002
926,AGJXELLNP3S5IW3MOAM6RNFUOTEQ,B084HB9QKJ,"realme 5 Pro (Crystal Green, 6GB RAM, 64GB Storage)",Sagar's,2020-08-12,"I love the product from realme budget phone with nice features , if earphones are given it would be so nice, but u can blindly to buy I am writing this review after using this phone for more than 3 months",5.0,1.9
927,AEMOBVI6IMTFVK76ZIDO2T6E3BIQ,B084HB9QKJ,"realme 5 Pro (Crystal Green, 6GB RAM, 64GB Storage)",Tokhuli s.,2020-09-18,"The product was really good ... The camera, the battery life, the fingerprint reader ... everything was perfect. Just the size is a little small",5.0,2.5
928,AFYZFMNWN4OKSQWMCBTSL35DI73Q,B084HB9QKJ,"realme 5 Pro (Crystal Green, 6GB RAM, 64GB Storage)",Aazma Shirke,2020-09-13,Iam so happy for this mobile lovely camera and pictures colitis is so good,5.0,4.1
929,AF7TZ3UMSMR7AU4U6NIHVXMBW6RA,B084HB9QKJ,"realme 5 Pro (Crystal Green, 6GB RAM, 64GB Storage)",Gokul chitte,2020-09-22,Nice phone .You can buy it by closing your eyes.The colour that you orders that only comes,5.0,2.9
930,AEEGY53GVXJMW7IZJEGG4OFWST6A,B086KCCPB7,"OPPO A52 (Stream White, 8GB RAM, 128GB Storage)",Rohan sharma,2020-06-17,"how could you think , it can compete other brands by low photography where other brands comes with 48MP quad rear camera",2.0,2.4
931,AFSGI2JSYZYEKW3M3RL743CGBRQA,B086KCCPB7,"OPPO A52 (Stream White, 8GB RAM, 128GB Storage)",Arpana,2020-06-18,Waste of money!!,1.0,1.4000000000000001
